images,targets
train2014/COCO_train2014_000000162322.jpg,41
train2017/000000032203.jpg,2
train2014/COCO_train2014_000000161244.jpg,24
train2017/000000231773.jpg,20
train2014/COCO_train2014_000000045494.jpg,21
train2017/000000274213.jpg,54
train2014/COCO_train2014_000000398869.jpg,46
train2014/COCO_train2014_000000212649.jpg,29
train2017/000000239448.jpg,60
train2014/COCO_train2014_000000427679.jpg,12
train2017/000000100316.jpg,31
train2017/000000282450.jpg,1
train2014/COCO_train2014_000000330934.jpg,25
train2017/000000096832.jpg,23
train2017/000000548423.jpg,59
train2014/COCO_train2014_000000267289.jpg,26
train2017/000000399432.jpg,31
train2017/000000089589.jpg,41
train2014/COCO_train2014_000000406075.jpg,25
train2014/COCO_train2014_000000234781.jpg,23
train2017/000000167656.jpg,60
train2014/COCO_train2014_000000416840.jpg,23
train2017/000000207597.jpg,45
train2017/000000254789.jpg,1
train2017/000000400166.jpg,48
train2017/000000213475.jpg,8
train2017/000000317804.jpg,22
train2017/000000579773.jpg,13
train2017/000000090317.jpg,16
val2017/000000464824.jpg,1
val2014/COCO_val2014_000000362275.jpg,20
train2017/000000289941.jpg,31
train2017/000000262594.jpg,53
train2017/000000167452.jpg,62
val2014/COCO_val2014_000000151808.jpg,5
train2014/COCO_train2014_000000302166.jpg,21
val2014/COCO_val2014_000000212525.jpg,31
val2014/COCO_val2014_000000262658.jpg,34
train2017/000000416697.jpg,34
val2014/COCO_val2014_000000566038.jpg,1
val2014/COCO_val2014_000000565853.jpg,44
val2014/COCO_val2014_000000097230.jpg,18
train2017/000000375440.jpg,11
train2017/000000510314.jpg,8
val2014/COCO_val2014_000000481670.jpg,25
val2014/COCO_val2014_000000376372.jpg,42
train2017/000000052076.jpg,15
train2017/000000289949.jpg,8
train2017/000000426428.jpg,31
train2017/000000481890.jpg,51
train2014/COCO_train2014_000000119016.jpg,1
train2017/000000043404.jpg,1
train2017/000000209681.jpg,61
train2014/COCO_train2014_000000344969.jpg,21
train2014/COCO_train2014_000000260285.jpg,47
train2014/COCO_train2014_000000091040.jpg,59
train2017/000000181786.jpg,25
train2017/000000417485.jpg,25
train2017/000000488206.jpg,11
train2017/000000208806.jpg,59
train2014/COCO_train2014_000000539760.jpg,28
train2017/000000430759.jpg,41
train2014/COCO_train2014_000000380729.jpg,1
train2014/COCO_train2014_000000473595.jpg,45
train2014/COCO_train2014_000000318241.jpg,42
val2014/COCO_val2014_000000334050.jpg,46
train2017/000000337917.jpg,61
train2014/COCO_train2014_000000411668.jpg,11
train2017/000000048381.jpg,7
train2014/COCO_train2014_000000140108.jpg,59
train2017/000000328106.jpg,2
train2017/000000084097.jpg,53
val2014/COCO_val2014_000000226762.jpg,53
train2017/000000093887.jpg,16
train2014/COCO_train2014_000000150838.jpg,27
train2014/COCO_train2014_000000410808.jpg,9
val2014/COCO_val2014_000000357383.jpg,24
val2014/COCO_val2014_000000514690.jpg,15
train2014/COCO_train2014_000000217874.jpg,6
train2017/000000361769.jpg,24
train2014/COCO_train2014_000000068636.jpg,4
train2017/000000208838.jpg,5
train2017/000000176478.jpg,3
train2017/000000129587.jpg,18
train2014/COCO_train2014_000000518844.jpg,31
train2014/COCO_train2014_000000516463.jpg,42
train2014/COCO_train2014_000000542060.jpg,34
train2017/000000050760.jpg,31
train2014/COCO_train2014_000000425325.jpg,51
train2017/000000163387.jpg,8
train2014/COCO_train2014_000000060604.jpg,11
train2017/000000573714.jpg,53
train2014/COCO_train2014_000000263826.jpg,8
train2017/000000417219.jpg,25
train2014/COCO_train2014_000000290024.jpg,11
train2017/000000399407.jpg,28
train2014/COCO_train2014_000000248674.jpg,33
train2017/000000550726.jpg,51
train2017/000000356664.jpg,5
train2017/000000540097.jpg,42
train2017/000000567065.jpg,6
train2014/COCO_train2014_000000069364.jpg,43
train2014/COCO_train2014_000000014533.jpg,11
train2014/COCO_train2014_000000413277.jpg,6
train2014/COCO_train2014_000000171290.jpg,5
train2017/000000287167.jpg,42
train2017/000000306281.jpg,38
train2014/COCO_train2014_000000366829.jpg,26
train2017/000000075372.jpg,31
val2014/COCO_val2014_000000447342.jpg,6
val2017/000000460927.jpg,19
train2017/000000108314.jpg,32
train2014/COCO_train2014_000000388841.jpg,43
train2017/000000365472.jpg,44
train2017/000000036911.jpg,11
train2014/COCO_train2014_000000477029.jpg,3
train2014/COCO_train2014_000000552267.jpg,1
train2014/COCO_train2014_000000143904.jpg,25
val2014/COCO_val2014_000000245049.jpg,8
val2014/COCO_val2014_000000363574.jpg,36
train2017/000000440827.jpg,63
train2014/COCO_train2014_000000309382.jpg,47
train2017/000000204767.jpg,31
train2014/COCO_train2014_000000026517.jpg,17
train2017/000000537408.jpg,15
train2017/000000081894.jpg,7
train2014/COCO_train2014_000000163331.jpg,28
train2017/000000549133.jpg,29
train2017/000000524314.jpg,62
train2017/000000049141.jpg,35
train2017/000000295767.jpg,31
train2017/000000049866.jpg,53
train2017/000000089707.jpg,1
train2017/000000405836.jpg,55
train2017/000000080147.jpg,9
train2017/000000567644.jpg,1
train2017/000000436875.jpg,47
train2017/000000097211.jpg,12
train2014/COCO_train2014_000000431764.jpg,5
val2014/COCO_val2014_000000361055.jpg,46
train2017/000000457901.jpg,42
train2014/COCO_train2014_000000463469.jpg,2
val2014/COCO_val2014_000000467157.jpg,45
train2017/000000093534.jpg,31
train2017/000000559633.jpg,15
train2014/COCO_train2014_000000495756.jpg,6
train2017/000000032059.jpg,5
train2017/000000491784.jpg,44
train2017/000000534045.jpg,44
train2014/COCO_train2014_000000328494.jpg,1
train2017/000000256630.jpg,42
val2014/COCO_val2014_000000067551.jpg,18
train2014/COCO_train2014_000000168845.jpg,25
train2017/000000221659.jpg,38
train2014/COCO_train2014_000000389667.jpg,48
train2017/000000161914.jpg,2
train2017/000000141108.jpg,33
train2017/000000181026.jpg,21
train2017/000000289352.jpg,21
train2017/000000297979.jpg,29
train2017/000000438081.jpg,0
train2017/000000358254.jpg,12
val2014/COCO_val2014_000000016499.jpg,5
train2014/COCO_train2014_000000057526.jpg,61
train2017/000000340943.jpg,38
train2017/000000071992.jpg,41
train2014/COCO_train2014_000000131589.jpg,23
val2014/COCO_val2014_000000119581.jpg,59
train2017/000000505611.jpg,33
train2017/000000450194.jpg,49
train2014/COCO_train2014_000000486496.jpg,12
train2014/COCO_train2014_000000267552.jpg,54
train2017/000000144836.jpg,39
train2014/COCO_train2014_000000176040.jpg,2
train2017/000000040905.jpg,53
train2014/COCO_train2014_000000357858.jpg,22
train2017/000000534426.jpg,1
val2014/COCO_val2014_000000500826.jpg,8
train2014/COCO_train2014_000000136265.jpg,20
train2017/000000110265.jpg,51
val2014/COCO_val2014_000000579635.jpg,7
train2017/000000209728.jpg,12
train2017/000000299288.jpg,59
train2017/000000054327.jpg,8
train2017/000000163803.jpg,62
train2014/COCO_train2014_000000337448.jpg,53
val2014/COCO_val2014_000000327777.jpg,40
train2014/COCO_train2014_000000251835.jpg,23
train2014/COCO_train2014_000000162944.jpg,20
train2017/000000558229.jpg,24
train2014/COCO_train2014_000000429960.jpg,31
train2014/COCO_train2014_000000068805.jpg,53
train2014/COCO_train2014_000000269790.jpg,24
train2017/000000328589.jpg,16
train2014/COCO_train2014_000000216160.jpg,34
train2017/000000224199.jpg,11
train2017/000000325239.jpg,58
train2014/COCO_train2014_000000022340.jpg,32
train2017/000000427467.jpg,6
val2014/COCO_val2014_000000158344.jpg,29
train2014/COCO_train2014_000000458640.jpg,3
train2014/COCO_train2014_000000342662.jpg,1
train2017/000000155707.jpg,13
train2014/COCO_train2014_000000532491.jpg,13
train2014/COCO_train2014_000000281917.jpg,11
train2014/COCO_train2014_000000152403.jpg,29
train2014/COCO_train2014_000000023162.jpg,16
train2014/COCO_train2014_000000169494.jpg,26
train2014/COCO_train2014_000000546846.jpg,45
train2017/000000502884.jpg,22
train2017/000000115300.jpg,20
train2017/000000152158.jpg,26
train2014/COCO_train2014_000000160490.jpg,6
train2017/000000120285.jpg,11
val2014/COCO_val2014_000000325958.jpg,2
train2014/COCO_train2014_000000091728.jpg,20
train2017/000000461278.jpg,11
train2017/000000207323.jpg,3
train2017/000000272735.jpg,26
train2014/COCO_train2014_000000144357.jpg,22
train2014/COCO_train2014_000000450117.jpg,18
val2014/COCO_val2014_000000189305.jpg,49
train2014/COCO_train2014_000000403074.jpg,25
val2014/COCO_val2014_000000104691.jpg,15
train2017/000000354507.jpg,24
train2017/000000439596.jpg,42
train2014/COCO_train2014_000000389041.jpg,18
train2014/COCO_train2014_000000355072.jpg,4
train2014/COCO_train2014_000000258975.jpg,61
train2017/000000112440.jpg,24
train2017/000000357696.jpg,60
train2017/000000358690.jpg,24
val2014/COCO_val2014_000000180541.jpg,4
train2014/COCO_train2014_000000443789.jpg,6
train2017/000000109434.jpg,57
train2014/COCO_train2014_000000011264.jpg,6
train2014/COCO_train2014_000000570037.jpg,23
train2014/COCO_train2014_000000490496.jpg,1
train2014/COCO_train2014_000000425881.jpg,25
val2014/COCO_val2014_000000100354.jpg,16
val2014/COCO_val2014_000000535579.jpg,59
train2014/COCO_train2014_000000479539.jpg,61
train2017/000000092338.jpg,16
train2014/COCO_train2014_000000343404.jpg,17
train2014/COCO_train2014_000000187230.jpg,53
val2014/COCO_val2014_000000502336.jpg,23
train2017/000000167234.jpg,47
train2017/000000146256.jpg,18
train2017/000000030114.jpg,11
train2017/000000174787.jpg,13
train2017/000000017683.jpg,4
train2017/000000224524.jpg,5
train2014/COCO_train2014_000000305986.jpg,14
val2017/000000259571.jpg,6
train2014/COCO_train2014_000000373500.jpg,43
train2017/000000043256.jpg,29
train2017/000000239791.jpg,0
train2017/000000019681.jpg,24
train2014/COCO_train2014_000000145809.jpg,21
train2017/000000272426.jpg,32
train2014/COCO_train2014_000000261843.jpg,30
train2017/000000336634.jpg,57
train2014/COCO_train2014_000000028007.jpg,6
train2017/000000448012.jpg,36
train2014/COCO_train2014_000000546343.jpg,32
train2017/000000342387.jpg,58
train2014/COCO_train2014_000000230127.jpg,51
train2017/000000572554.jpg,41
train2014/COCO_train2014_000000227318.jpg,18
train2017/000000050340.jpg,28
train2017/000000151050.jpg,1
train2014/COCO_train2014_000000277848.jpg,31
train2017/000000185046.jpg,46
train2014/COCO_train2014_000000260664.jpg,23
train2017/000000453682.jpg,11
train2017/000000282982.jpg,42
val2014/COCO_val2014_000000086650.jpg,59
train2014/COCO_train2014_000000025895.jpg,8
train2017/000000107425.jpg,6
train2017/000000544655.jpg,23
train2017/000000102877.jpg,5
train2014/COCO_train2014_000000201675.jpg,58
val2014/COCO_val2014_000000104715.jpg,27
train2017/000000250108.jpg,1
val2014/COCO_val2014_000000267349.jpg,36
train2017/000000536933.jpg,25
train2017/000000281718.jpg,40
train2017/000000478885.jpg,21
val2014/COCO_val2014_000000268670.jpg,31
train2017/000000281105.jpg,26
train2014/COCO_train2014_000000195816.jpg,11
train2014/COCO_train2014_000000353813.jpg,21
train2017/000000496605.jpg,1
train2017/000000294491.jpg,8
val2014/COCO_val2014_000000202387.jpg,16
train2014/COCO_train2014_000000329762.jpg,50
val2014/COCO_val2014_000000222043.jpg,61
train2014/COCO_train2014_000000085173.jpg,3
train2017/000000179693.jpg,46
train2017/000000441116.jpg,5
train2014/COCO_train2014_000000180923.jpg,3
train2014/COCO_train2014_000000249536.jpg,55
train2017/000000488150.jpg,40
train2017/000000383787.jpg,59
train2017/000000335138.jpg,29
train2017/000000143151.jpg,1
train2014/COCO_train2014_000000521064.jpg,37
val2014/COCO_val2014_000000172913.jpg,27
train2017/000000035558.jpg,59
train2014/COCO_train2014_000000111289.jpg,59
train2014/COCO_train2014_000000448381.jpg,42
train2014/COCO_train2014_000000243796.jpg,50
train2017/000000314224.jpg,23
train2017/000000383001.jpg,22
train2017/000000249348.jpg,57
train2017/000000135287.jpg,60
train2014/COCO_train2014_000000081064.jpg,24
train2014/COCO_train2014_000000222447.jpg,16
val2014/COCO_val2014_000000427055.jpg,1
train2017/000000355175.jpg,23
train2014/COCO_train2014_000000006811.jpg,1
train2017/000000438333.jpg,23
val2017/000000198489.jpg,22
train2017/000000236822.jpg,42
train2017/000000012490.jpg,38
train2014/COCO_train2014_000000017791.jpg,42
train2017/000000191138.jpg,7
val2014/COCO_val2014_000000479378.jpg,2
train2014/COCO_train2014_000000548792.jpg,8
train2017/000000417384.jpg,60
train2017/000000311561.jpg,46
train2017/000000301494.jpg,6
train2014/COCO_train2014_000000106688.jpg,2
val2014/COCO_val2014_000000277642.jpg,26
val2014/COCO_val2014_000000303549.jpg,47
val2014/COCO_val2014_000000452816.jpg,25
train2014/COCO_train2014_000000574784.jpg,37
train2017/000000446984.jpg,29
train2014/COCO_train2014_000000045186.jpg,15
train2017/000000008473.jpg,37
train2017/000000297964.jpg,43
val2017/000000218439.jpg,31
train2014/COCO_train2014_000000043024.jpg,27
train2017/000000317557.jpg,12
train2014/COCO_train2014_000000273782.jpg,46
val2014/COCO_val2014_000000019275.jpg,34
train2017/000000138370.jpg,22
train2017/000000391876.jpg,23
val2014/COCO_val2014_000000497928.jpg,43
train2017/000000101348.jpg,43
train2017/000000255479.jpg,12
train2017/000000366342.jpg,4
train2017/000000481821.jpg,36
train2014/COCO_train2014_000000048226.jpg,37
train2017/000000210857.jpg,26
train2014/COCO_train2014_000000471153.jpg,42
train2014/COCO_train2014_000000167264.jpg,1
train2017/000000262116.jpg,51
train2017/000000326332.jpg,4
train2017/000000517793.jpg,27
train2017/000000416655.jpg,49
val2017/000000082812.jpg,23
train2017/000000119502.jpg,34
val2014/COCO_val2014_000000449403.jpg,8
train2014/COCO_train2014_000000320008.jpg,60
val2017/000000252507.jpg,25
train2017/000000226583.jpg,60
val2014/COCO_val2014_000000396304.jpg,47
train2014/COCO_train2014_000000082766.jpg,25
train2014/COCO_train2014_000000182997.jpg,29
train2017/000000114822.jpg,25
train2014/COCO_train2014_000000207889.jpg,42
train2017/000000225331.jpg,11
val2014/COCO_val2014_000000259233.jpg,38
val2014/COCO_val2014_000000212603.jpg,13
train2017/000000384827.jpg,44
train2017/000000424225.jpg,45
train2017/000000185209.jpg,42
train2017/000000073537.jpg,12
train2017/000000110901.jpg,7
val2014/COCO_val2014_000000093333.jpg,17
train2017/000000234083.jpg,31
train2017/000000110792.jpg,8
val2014/COCO_val2014_000000406211.jpg,59
train2014/COCO_train2014_000000472097.jpg,59
train2014/COCO_train2014_000000490570.jpg,41
train2017/000000475316.jpg,55
train2014/COCO_train2014_000000106100.jpg,31
train2017/000000381065.jpg,1
train2017/000000194943.jpg,24
train2017/000000458448.jpg,6
train2014/COCO_train2014_000000212628.jpg,61
train2014/COCO_train2014_000000246804.jpg,47
val2014/COCO_val2014_000000257943.jpg,11
train2014/COCO_train2014_000000292845.jpg,30
val2017/000000064359.jpg,20
val2014/COCO_val2014_000000537727.jpg,60
train2017/000000052543.jpg,42
val2014/COCO_val2014_000000160531.jpg,51
val2014/COCO_val2014_000000035770.jpg,57
train2017/000000096625.jpg,25
train2017/000000469639.jpg,7
train2017/000000283720.jpg,59
train2017/000000064804.jpg,12
train2014/COCO_train2014_000000222964.jpg,59
train2017/000000219467.jpg,57
train2014/COCO_train2014_000000336688.jpg,51
train2014/COCO_train2014_000000327761.jpg,6
val2014/COCO_val2014_000000460149.jpg,44
train2017/000000291825.jpg,53
val2014/COCO_val2014_000000197918.jpg,62
train2017/000000571823.jpg,14
train2014/COCO_train2014_000000191858.jpg,24
train2017/000000460228.jpg,34
train2017/000000352307.jpg,17
val2014/COCO_val2014_000000566543.jpg,26
train2017/000000173161.jpg,23
train2017/000000279946.jpg,42
train2014/COCO_train2014_000000107970.jpg,11
train2017/000000158846.jpg,42
train2017/000000331129.jpg,60
train2014/COCO_train2014_000000171429.jpg,46
train2014/COCO_train2014_000000311179.jpg,25
train2017/000000262325.jpg,34
train2017/000000151826.jpg,22
val2017/000000447314.jpg,27
train2017/000000160337.jpg,11
train2014/COCO_train2014_000000220894.jpg,0
val2014/COCO_val2014_000000317173.jpg,0
train2014/COCO_train2014_000000467645.jpg,35
train2017/000000196028.jpg,57
train2017/000000567205.jpg,53
train2014/COCO_train2014_000000051985.jpg,8
train2017/000000291144.jpg,1
val2014/COCO_val2014_000000368905.jpg,42
train2017/000000028589.jpg,57
train2017/000000449902.jpg,17
train2014/COCO_train2014_000000296843.jpg,46
train2014/COCO_train2014_000000355360.jpg,41
train2014/COCO_train2014_000000398622.jpg,19
train2017/000000184504.jpg,17
train2017/000000008401.jpg,19
train2017/000000424960.jpg,42
train2017/000000464842.jpg,2
train2014/COCO_train2014_000000129551.jpg,31
train2017/000000544705.jpg,40
train2017/000000342702.jpg,55
train2017/000000254821.jpg,48
train2014/COCO_train2014_000000354318.jpg,32
train2017/000000280024.jpg,6
train2014/COCO_train2014_000000530216.jpg,23
train2017/000000072120.jpg,44
val2014/COCO_val2014_000000115859.jpg,45
train2017/000000023019.jpg,4
train2017/000000256690.jpg,9
train2017/000000435041.jpg,5
train2014/COCO_train2014_000000190466.jpg,20
train2014/COCO_train2014_000000114829.jpg,5
train2017/000000379844.jpg,22
val2014/COCO_val2014_000000035266.jpg,47
train2017/000000524946.jpg,24
val2017/000000405205.jpg,4
train2014/COCO_train2014_000000379064.jpg,6
train2017/000000344724.jpg,15
val2017/000000154947.jpg,16
train2017/000000016875.jpg,60
train2014/COCO_train2014_000000417693.jpg,15
train2014/COCO_train2014_000000117770.jpg,1
train2014/COCO_train2014_000000014484.jpg,1
val2014/COCO_val2014_000000086630.jpg,18
train2014/COCO_train2014_000000086811.jpg,12
train2014/COCO_train2014_000000297828.jpg,44
train2014/COCO_train2014_000000358198.jpg,62
train2014/COCO_train2014_000000142794.jpg,4
train2014/COCO_train2014_000000171353.jpg,29
train2014/COCO_train2014_000000213537.jpg,7
val2014/COCO_val2014_000000542676.jpg,15
train2017/000000156700.jpg,27
train2017/000000412571.jpg,41
train2017/000000189561.jpg,44
train2014/COCO_train2014_000000015273.jpg,6
train2017/000000397148.jpg,58
train2014/COCO_train2014_000000170857.jpg,23
train2017/000000275672.jpg,46
train2014/COCO_train2014_000000155448.jpg,51
train2014/COCO_train2014_000000311251.jpg,16
val2014/COCO_val2014_000000251920.jpg,29
train2017/000000020460.jpg,6
train2017/000000220704.jpg,33
train2017/000000336291.jpg,36
train2017/000000372070.jpg,5
train2014/COCO_train2014_000000084546.jpg,1
train2017/000000023927.jpg,11
train2017/000000023579.jpg,14
train2017/000000079323.jpg,39
train2014/COCO_train2014_000000371991.jpg,40
val2014/COCO_val2014_000000161032.jpg,22
train2017/000000570643.jpg,61
